"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction","PreviousPrediction","Consistent"
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXT","Strat","RandomForest","Revisit","I",TRUE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXS","Strat SC","RandomForest","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWT","Strat H2O","RandomForest","Revisit","I",TRUE,"P",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWS","Strat H2O SC","RandomForest","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXT","Strat","RandomForest","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXS","Strat SC","RandomForest","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWT","Strat H2O","RandomForest","Revisit","I",TRUE,"P",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWS","Strat H2O SC","RandomForest","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXT","Unstrat","Rpart","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXS","Unstrat SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWT","Unstrat H2O","Rpart","Revisit","P",FALSE,"P",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWS","Unstrat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXT","Strat","Rpart","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXS","Strat SC","Rpart","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWT","Strat H2O","Rpart","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWS","Strat H2O SC","Rpart","Revisit","P",FALSE,"I",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXT","Strat","Rpart","Revisit","P",FALSE,"I",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXS","Strat SC","Rpart","Revisit","P",FALSE,"I",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWT","Strat H2O","Rpart","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"P",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXT","Strat","Rpart","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXS","Strat SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWT","Strat H2O","Rpart","Revisit","I",TRUE,"P",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXT","Strat","Rpart","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXS","Strat SC","Rpart","Revisit","P",FALSE,"I",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWT","Strat H2O","Rpart","Revisit","P",FALSE,"I",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXT","Strat","Rpart","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXS","Strat SC","Rpart","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWT","Strat H2O","Rpart","Revisit","I",TRUE,"P",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXT","Unstrat","RpartScore","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXS","Unstrat SC","RpartScore","Revisit","I",TRUE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWT","Unstrat H2O","RpartScore","Revisit","P",FALSE,"I",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWS","Unstrat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXT","Strat","RpartScore","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXS","Strat SC","RpartScore","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXT","Strat","RpartScore","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXS","Strat SC","RpartScore","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXT","Strat","RpartScore","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXS","Strat SC","RpartScore","Revisit","I",TRUE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWT","Strat H2O","RpartScore","Revisit","I",TRUE,"P",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXT","Strat","RpartScore","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXS","Strat SC","RpartScore","Revisit","P",FALSE,"I",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWT","Strat H2O","RpartScore","Revisit","P",FALSE,"I",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXT","Strat","RpartScore","Revisit","P",FALSE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXS","Strat SC","RpartScore","Revisit","I",TRUE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWT","Strat H2O","RpartScore","Revisit","I",TRUE,"P",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"PNW","PNW","PNW","Revisit","I",TRUE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"NM","NM","NM","Revisit","I",TRUE,"I",TRUE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"PNW2.rf","PNW2.rf","PNW2.rf","Revisit","I",TRUE,"E",FALSE
"{5B3B4CA7-B962-4FC3-A59D-86BEB3EBD155}","NVAW1210","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"PNW2.rp","PNW2.rp","PNW2.rp","Revisit","I",TRUE,"E",FALSE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXT","Unstrat","RandomForest","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXS","Unstrat SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWT","Unstrat H2O","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWS","Unstrat H2O SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXT","Strat","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXS","Strat SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWT","Strat H2O","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWS","Strat H2O SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXT","Strat","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXS","Strat SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWT","Strat H2O","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWS","Strat H2O SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXT","Strat","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXS","Strat SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWT","Strat H2O","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWS","Strat H2O SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXT","Strat","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXS","Strat SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWT","Strat H2O","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWS","Strat H2O SC","RandomForest","Revisit","I",TRUE,"P",FALSE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXT","Strat","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXS","Strat SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWT","Strat H2O","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWS","Strat H2O SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXT","Unstrat","Rpart","Revisit","I",TRUE,"P",FALSE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXS","Unstrat SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWT","Unstrat H2O","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWS","Unstrat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXT","Strat","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXS","Strat SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWT","Strat H2O","Rpart","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWS","Strat H2O SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXT","Strat","Rpart","Revisit","I",TRUE,"P",FALSE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXS","Strat SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWT","Strat H2O","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWS","Strat H2O SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXT","Strat","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXS","Strat SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWT","Strat H2O","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXT","Strat","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXS","Strat SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWT","Strat H2O","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXT","Strat","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXS","Strat SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWT","Strat H2O","Rpart","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWS","Strat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXT","Unstrat","RpartScore","Revisit","I",TRUE,"P",FALSE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXS","Unstrat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWT","Unstrat H2O","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWS","Unstrat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXT","Strat","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXS","Strat SC","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWS","Strat H2O SC","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXT","Strat","RpartScore","Revisit","I",TRUE,"P",FALSE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXS","Strat SC","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWT","Strat H2O","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXT","Strat","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWT","Strat H2O","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXT","Strat","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXS","Strat SC","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWT","Strat H2O","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FD4E312A-9AFE-4DFC-844D-3308FD8A5C5D}","NVAW1206","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXT","Strat","RpartScore","Revisit","I",TRUE,"P",FALSE
