"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction"
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWT","Strat H2O","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWS","Strat H2O SC","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXT","Strat","RandomForest","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXS","Strat SC","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWT","Strat H2O","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXT","Strat","RandomForest","Testing","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXS","Strat SC","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWT","Strat H2O","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWS","Strat H2O SC","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXT","Strat","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXS","Strat SC","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWT","Strat H2O","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXT","Strat","RandomForest","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXS","Strat SC","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWT","Strat H2O","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWS","Strat H2O SC","RandomForest","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAXT","Unstrat","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAXS","Unstrat SC","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAWT","Unstrat H2O","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAWS","Unstrat H2O SC","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZXT","Strat","Rpart","Testing","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZXS","Strat SC","Rpart","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWT","Strat H2O","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWS","Strat H2O SC","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXT","Strat","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXS","Strat SC","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWT","Strat H2O","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWS","Strat H2O SC","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXT","Strat","Rpart","Testing","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXS","Strat SC","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWT","Strat H2O","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWS","Strat H2O SC","Rpart","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXT","Strat","Rpart","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXS","Strat SC","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWT","Strat H2O","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWS","Strat H2O SC","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXT","Strat","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXS","Strat SC","Rpart","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWT","Strat H2O","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWS","Strat H2O SC","Rpart","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAXT","Unstrat","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAXS","Unstrat SC","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAWT","Unstrat H2O","RpartScore","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAWS","Unstrat H2O SC","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZXT","Strat","RpartScore","Testing","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZXS","Strat SC","RpartScore","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWT","Strat H2O","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXT","Strat","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXS","Strat SC","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWT","Strat H2O","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXT","Strat","RpartScore","Testing","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXS","Strat SC","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWT","Strat H2O","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWS","Strat H2O SC","RpartScore","Training","P",FALSE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXT","Strat","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXS","Strat SC","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWT","Strat H2O","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXT","Strat","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXS","Strat SC","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWT","Strat H2O","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"PNW","PNW","PNW","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"NM","NM","NM","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"PNW2.rf","PNW2.rf","PNW2.rf","Training","I",TRUE
"{C87CAE26-0F0E-406B-92FE-5F945C710045}","CAAW0414","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"PNW2.rp","PNW2.rp","PNW2.rp","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAXT","Unstrat","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAXS","Unstrat SC","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAWT","Unstrat H2O","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAWS","Unstrat H2O SC","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZXT","Strat","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZXS","Strat SC","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWT","Strat H2O","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWS","Strat H2O SC","RandomForest","Testing","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXT","Strat","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXS","Strat SC","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWT","Strat H2O","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWS","Strat H2O SC","RandomForest","Testing","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXT","Strat","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXS","Strat SC","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWT","Strat H2O","RandomForest","Training","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWS","Strat H2O SC","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXT","Strat","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXS","Strat SC","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWT","Strat H2O","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWS","Strat H2O SC","RandomForest","Testing","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXT","Strat","RandomForest","Testing","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXS","Strat SC","RandomForest","Testing","E",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWT","Strat H2O","RandomForest","Training","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWS","Strat H2O SC","RandomForest","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAXT","Unstrat","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAXS","Unstrat SC","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAWT","Unstrat H2O","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAWS","Unstrat H2O SC","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZXT","Strat","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZXS","Strat SC","Rpart","Training","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWT","Strat H2O","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWS","Strat H2O SC","Rpart","Testing","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXT","Strat","Rpart","Training","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXS","Strat SC","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWT","Strat H2O","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWS","Strat H2O SC","Rpart","Testing","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXT","Strat","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXS","Strat SC","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWT","Strat H2O","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWS","Strat H2O SC","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXT","Strat","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXS","Strat SC","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWT","Strat H2O","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWS","Strat H2O SC","Rpart","Testing","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXT","Strat","Rpart","Testing","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXS","Strat SC","Rpart","Testing","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWT","Strat H2O","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWS","Strat H2O SC","Rpart","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAXT","Unstrat","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAXS","Unstrat SC","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAWT","Unstrat H2O","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AAWS","Unstrat H2O SC","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZXT","Strat","RpartScore","Training","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZXS","Strat SC","RpartScore","Training","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWT","Strat H2O","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AZWS","Strat H2O SC","RpartScore","Testing","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXT","Strat","RpartScore","Training","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACXS","Strat SC","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWT","Strat H2O","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ACWS","Strat H2O SC","RpartScore","Testing","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXT","Strat","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMXS","Strat SC","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWT","Strat H2O","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AMWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXT","Strat","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANXS","Strat SC","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWT","Strat H2O","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"ANWS","Strat H2O SC","RpartScore","Testing","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXT","Strat","RpartScore","Testing","P",FALSE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVXS","Strat SC","RpartScore","Testing","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWT","Strat H2O","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"AVWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"PNW","PNW","PNW","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"NM","NM","NM","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"PNW2.rf","PNW2.rf","PNW2.rf","Training","I",TRUE
"{207E5E65-55CC-4D29-AF31-955D243AD442}","CAAW0396","I","ASW","CA",TRUE,"4/25/2019 19:00",1,"PNW2.rp","PNW2.rp","PNW2.rp","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAXT","Unstrat","RandomForest","Training","E",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAXS","Unstrat SC","RandomForest","Training","P",FALSE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAWT","Unstrat H2O","RandomForest","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AAWS","Unstrat H2O SC","RandomForest","Training","I",TRUE
"{D0C6954C-3204-4200-B456-87BB05B3B95A}","AZAW0050","I","ASW","AZ",TRUE,"4/26/2019 19:00",1,"AZXT","Strat","RandomForest","Testing","P",FALSE
